CUSTOMER_ID,date,ORIGINAL_FLAG,CURRENT_FLAG,NB_BET_LAST_10_DAYS,NB_BET_LAST_30_DAYS,NB_BET_LAST_90_DAYS,NB_BET_LAST_180_DAYS,NB_BET_LAST_365_DAYS,TURNOVER_LAST_10_DAYS,TURNOVER_LAST_30_DAYS,TURNOVER_LAST_90_DAYS,TURNOVER_LAST_180_DAYS,TURNOVER_LAST_365_DAYS,TURNOVER_PER_BET_10D,TURNOVER_PER_BET_30D,TURNOVER_PER_BET_90D,TURNOVER_PER_BET_180D,TURNOVER_PER_BET_365D,DEPOSIT_10D,DEPOSIT_30D,DEPOSIT_90D,DEPOSIT_180D,DEPOSIT_365D,DEPOSIT_MAX_10D,DEPOSIT_MAX_30D,DEPOSIT_MAX_90D,DEPOSIT_MAX_180D,DEPOSIT_MAX_365D,SHIELD_REJECTION_10D,SHIELD_REJECTION_30D,SHIELD_REJECTION_90D,SHIELD_REJECTION_180D,SHIELD_REJECTION_365D,LIVE_PROPORTION_10D,LIVE_PROPORTION_30D,LIVE_PROPORTION_90D,LIVE_PROPORTION_180D,LIVE_PROPORTION_365D,GGR_LAST_10_DAYS,GGR_LAST_30_DAYS,GGR_LAST_90_DAYS,GGR_LAST_180_DAYS,GGR_LAST_365_DAYS,GGR_PER_BET_10D,GGR_PER_BET_30D,GGR_PER_BET_90D,GGR_PER_BET_180D,GGR_PER_BET_365D,MARGIN_PER_BET_10D,MARGIN_PER_BET_30D,MARGIN_PER_BET_90D,MARGIN_PER_BET_180D,MARGIN_PER_BET_365D,MARGIN_10D,MARGIN_30D,MARGIN_90D,MARGIN_180D,MARGIN_365D,CLOSING_LINE_VALUE_10D,CLOSING_LINE_VALUE_30D,CLOSING_LINE_VALUE_90D,CLOSING_LINE_VALUE_180D,CLOSING_LINE_VALUE_365D,MARKET_TYPE_SCORE_10D,MARKET_TYPE_SCORE_30D,MARKET_TYPE_SCORE_90D,MARKET_TYPE_SCORE_180D,MARKET_TYPE_SCORE_365D,BET_SCORE_10D,BET_SCORE_30D,BET_SCORE_90D,BET_SCORE_180D,BET_SCORE_365D,SHARP_SHARE_10D,SHARP_SHARE_30D,SHARP_SHARE_90D,SHARP_SHARE_180D,SHARP_SHARE_365D,SHARP_SHARE_LAST_0_DAYS,TIME_BEFORE_EVENT_10D,TIME_BEFORE_EVENT_30D,TIME_BEFORE_EVENT_90D,TIME_BEFORE_EVENT_180D,TIME_BEFORE_EVENT_365D,MAX_STAKE_RATIO_10D,MAX_STAKE_RATIO_30D,MAX_STAKE_RATIO_90D,MAX_STAKE_RATIO_180D,MAX_STAKE_RATIO_365D,LATE_BET_ACTION_COUNT_10D,LATE_BET_ACTION_COUNT_30D,LATE_BET_ACTION_COUNT_90D,LATE_BET_STOLEN_AMOUNT_EURO_10D,LATE_BET_STOLEN_AMOUNT_EURO_30D,LATE_BET_STOLEN_AMOUNT_EURO_90D,RISKY_RING_RATIO_LAST_0_DAYS,YELLOW_BREAKOUT_LAST_0_DAYS,SELECTION_DIVERSITY_LAST_0_DAYS,SINGLE_PROPORTION_10D,SINGLE_PROPORTION_30D,SINGLE_PROPORTION_90D,SINGLE_PROPORTION_180D,SINGLE_PROPORTION_365D,MARKET_MARGIN_10D,MARKET_MARGIN_30D,MARKET_MARGIN_90D,MARKET_MARGIN_180D,MARKET_MARGIN_365D,TRADING_COLOUR_CATEGORY_NAME,JOB_INSERT_DATE,ROW_NUM,LATE_BET_ACTION_COUNT_10D.1,LATE_BET_ACTION_COUNT_30D.1,LATE_BET_ACTION_COUNT_90D.1,LATE_BET_STOLEN_AMOUNT_EURO_10D.1,LATE_BET_STOLEN_AMOUNT_EURO_30D.1,LATE_BET_STOLEN_AMOUNT_EURO_90D.1,LATE_BET_ACTION_COUNT_10D_y,LATE_BET_ACTION_COUNT_30D_y,LATE_BET_ACTION_COUNT_90D_y,LATE_BET_STOLEN_AMOUNT_EURO_10D_y,LATE_BET_STOLEN_AMOUNT_EURO_30D_y,LATE_BET_STOLEN_AMOUNT_EURO_90D_y,TRADING_COLOUR_CATEGORY_NAME.1,JOB_INSERT_DATE.1,ROW_NUM.1,date.1,TRADING_COLOUR_CATEGORY_NAME_y,JOB_INSERT_DATE_y,ROW_NUM_y,date_y,key,SOURCE,monitoring_label,label,has_previous,previous_label,days_since_previous,DEPOSIT_LAST_10_DAYS,DEPOSIT_LAST_30_DAYS,DEPOSIT_LAST_90_DAYS,DEPOSIT_LAST_180_DAYS,DEPOSIT_LAST_365_DAYS
23296463,2025-01-14,Grey,No flag,0.0,0.0,0.0,0.0,12.0,,,,,10037.41000002,,,,,836.4508333349999,,,,,5000.0,,,,,7500.0,,,,,0.8,,,,,0.2857143714285714,,,,,3993.40000002,,,,,332.7833333349999,,,,,-0.8216664463315001,,,,,0.3978516370271017,,,,,0.993109571048,,,,,-0.0092002950110774,,,,,,,,,,0.0639070667793619,,,,,,3.6386766692284622,,,,,0.1221766705745997,,,,,,,0.5,,,,,,,0.7499999166666668,,,,,0.1167968131489027,Grey,2024-05-10 23:22:33.100000+02:00,1.0,,,,,,,,,,,,,,,,,,,,,"('23296463', '2025-01-14')",PRSv2,0.0,0.0,,,,,,,,
16970020,2025-01-14,No flag,Blue,139.0,314.0,477.0,557.0,1074.0,1772.55,3498.4300000800004,4614.78000008,5043.440000289999,9250.20000167,14.529098360655665,12.449928825907485,10.782196261869164,9.928031496633864,9.024585367482915,248.0,248.0,248.0,248.0,248.0,318.0,1038.0,1328.0,1328.0,2053.0,,0.1666666666666666,0.1666666666666666,0.1666666666666666,0.1428571428571428,0.0,0.0030395136778115,0.0861344537815126,0.1219512097560975,0.064308677170418,-397.29,-228.48999992,-318.52999992,-210.88999979000005,53.91000142,-3.2564754098361965,-0.8131316723131886,-0.7442289717757312,-0.4151377948622323,0.0525951233365883,-0.1864897356371229,-0.0579047411962562,-0.0547907593350046,-0.0098173263855374,-0.0141995053276497,-0.2241347211644421,-0.065312154284974,-0.0690238754425505,-0.0418147137228091,0.0058279822500962,,,1.011719698610844,1.0050061029034878,0.9963936023468428,-0.103404792238563,-0.09649981974662,-0.0733990475991625,-0.0579455563569186,-0.0340812403277119,0.7277500308594395,0.6896324022934466,0.6774817071319018,0.6672891337939433,0.6638013579798128,0.2940988375149602,0.2553578880227546,0.2206022609695681,0.1995015030714303,0.1048250085904836,,26.27030778627067,25.059735417075125,23.519904226743957,22.972381765978657,18.013564470056966,0.1466206849169369,0.141770949563059,0.1142381054095805,0.1142381054095805,0.0544979920373426,,,,,,,0.0,,0.5623351446188083,1.0,0.9359430818505338,0.9579439392523365,0.9055118228346456,0.7482926819512196,0.1018014139262623,0.0968448803599218,0.1194217047374197,0.1243040325057373,0.1444835353728617,Not Provided,2021-07-08 14:06:02.487000+02:00,1.0,,,,,,,,,,,,,,,,,,,,,"('16970020', '2025-01-14')",PRSv2,0.5,0.0,,,,,,,,
16090743,2025-01-14,No flag,No flag,0.0,0.0,0.0,0.0,153.0,,,,,11578.889755200002,,,,,75.67901800784308,,,,,694.806,,,,,1498.57519,,,,,0.5,,,,,0.676056352112676,,,,,-2752.44084602,,,,,-17.989809451111036,,,,,-0.7246798966500065,,,,,-0.2377119831186196,,,,,0.9917815196069928,,,,,-0.0148689579332394,,,,,,,,,,0.0015934349283481,,,,,,2.526702530016936,,,,,0.1112023000653855,,,,,,,0.0,,,,,,,0.8758170130718954,,,,,0.122016815013213,Not Provided,2021-04-06 17:12:13.066000+02:00,1.0,,,,,,,,,,,,,,,,,,,,,"('16090743', '2025-01-14')",PRSv2,0.0,0.0,,,,,,,,
15651975,2025-01-14,Grey,No flag,2.0,6.0,102.0,183.0,348.0,26.9,46.90000014,810.75000344,1161.04000621,2267.3500111800004,13.45,7.816666689999999,7.948529445490235,6.344480908251377,6.515373595344824,10.0,10.0,20.0,20.0,55.0,10.0,30.0,200.0,410.0,845.0,,,,,,0.0,0.1428574285714285,0.0677480200381679,0.0582065616151022,0.0605134058679706,10.0,30.000000139999997,220.80000330999997,430.80000608,881.2500110299999,5.0,5.000000023333333,2.164705914803941,2.3540983938797866,2.5323276179022898,0.155,0.7183333333333334,0.4098137980186667,0.4986393864388142,0.5236616805945632,0.371747211896,0.6396588496897689,0.2723404284590178,0.3710466510850552,0.3886695952035247,,,1.0001242432814974,1.0033804044656076,1.0046105928217617,-0.0088527632108492,-0.0087102841694873,-0.0060347476575687,-0.0055554471190399,-0.0054688800566058,0.5363621106706165,0.5145011053059312,0.582801006618307,0.5699624617455163,0.5861231959602021,0.017719602670407,0.0146731427960831,0.0084302256561133,0.007123957734903,0.0069276311475101,,2.21468401487,3.2272399973130734,6.885158918682967,8.057368390416508,9.069537987886314,0.0012639021356253,0.0008105323819956,0.0009861182786555,0.0009861182786555,0.000858476704348,,,,,,,0.111111,,,0.5,0.3333333333333333,0.0196078431372549,0.0327868743169398,0.068965514367816,0.3218604497629999,0.2498971017936245,0.2130191056002181,0.1983240256839081,0.1799419597253678,Grey,2023-03-08 10:34:20.443000+01:00,1.0,,,,,,,,,,,,,,,,,,,,,"('15651975', '2025-01-14')",PRSv2,0.0,0.0,,,,,,,,
52690482,2025-01-14,No flag,No flag,0.0,0.0,1.0,1.0,1.0,,,0.463302,0.463302,0.463302,,,0.463302,0.463302,0.463302,,,0.46,0.46,0.46,,,0.46,0.46,0.46,,,,,,,,0.0,0.0,0.0,,,0.463302,0.463302,0.463302,,,0.463302,0.463302,0.463302,,,1.0,1.0,1.0,,,1.0,1.0,1.0,,,,,,,,-0.0029082251089592,-0.0029082251089592,-0.0029082251089592,,,,,,,,0.0016945901242499,0.0016945901242499,0.0016945901242499,,,,0.0,0.0,0.0,,,1.853208e-05,1.853208e-05,1.853208e-05,,,,,,,,,,,,1.0,1.0,1.0,,,0.09794266276125,0.09794266276125,0.09794266276125,Not Provided,2024-11-15 21:55:54.142000+01:00,1.0,,,,,,,,,,,,,,,,,,,,,"('52690482', '2025-01-14')",PRSv2,0.0,0.0,,,,,,,,
52980457,2025-01-14,Blue,Blue,,,,,,,,,,,,,,,,,100.0,100.0,100.0,100.0,,100.0,100.0,100.0,100.0,,0.666667,0.666667,0.666667,0.666667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Blue,2024-12-15 21:07:31.788000+01:00,1.0,,,,,,,,,,,,,,,,,,,,,"('52980457', '2025-01-14')",PRSv2,0.5,0.0,,,,,,,,
17991497,2025-01-14,Grey,No flag,0.0,2.0,30.0,57.0,382.0,,4.00000009,60.00000246,107.00000463,822.60002756,,2.000000045,2.0689656020689657,1.9107143683928929,2.1590551904462254,,,15.0,20.0,30.0,,,50.0,140.0,705.0,,,,,,,0.2499997857142857,0.3024475611888112,0.2746211922348485,0.3289397465237543,,4.00000009,60.00000246,107.00000463,657.2000274600001,,2.000000045,2.0689656020689657,1.9107143683928929,1.7249344552756225,,1.0,1.0,1.0,0.9131758545238872,,1.0,1.0,1.0,0.7989302278646876,,,0.9989796564008782,0.9957501300864332,1.0001153098773108,,-0.0060841962172058,-0.0047721080724404,-0.0046221533576447,-0.0047039225405534,,0.5545377418436325,0.5867866516625014,0.5704622447154994,0.5717473105937685,,0.0026825597546942,0.0076560740547628,0.0065172769395631,0.0096273814838198,,,2.420382161053187,10.739002148044548,40.82386819239419,12.90051280815786,,0.0001835829631577,0.0061199135047898,0.0061199135047898,0.0004519306776148,,,,,,,0.5,,,,0.0,0.0,0.0357142499999999,0.0288713832020997,,0.2702681107982816,0.208911778190626,0.1919981174477814,0.1631899117211565,Grey,2023-08-20 20:52:15.956000+02:00,1.0,,,,,,,,,,,,,,,,,,,,,"('17991497', '2025-01-14')",PRSv2,0.0,0.0,,,,,,,,
22872240,2025-01-14,Grey,No flag,0.0,0.0,0.0,0.0,193.0,,,,,130501.6000012,,,,,676.1740932704663,,,,,15000.0,,,,,60000.0,,,,,0.5833333333333334,,,,,0.592829676056338,,,,,29984.690001010007,,,,,155.36108808813466,,,,,0.3023958382584818,,,,,0.2297649224281032,,,,,1.013790941384977,,,,,-0.0115584203703196,,,,,,,,,,0.1364269781795625,,,,,,1.7174965342205128,,,,,0.0443933290788775,,,,,,,0.302326,,,,,,,0.0103627668393782,,,,,0.1611765707336815,Grey,2024-02-04 16:54:40.632000+01:00,1.0,,,,,,,,,,,,,,,,,,,,,"('22872240', '2025-01-14')",PRSv2,0.0,0.0,,,,,,,,
52979831,2025-01-14,No flag,No flag,0.0,1.0,1.0,1.0,1.0,,7.62,7.62,7.62,7.62,,7.62,7.62,7.62,7.62,,7.62,7.62,7.62,7.62,,7.62,7.62,7.62,7.62,,,,,,,1.0,1.0,1.0,1.0,,-14.478,-14.478,-14.478,-14.478,,-14.478,-14.478,-14.478,-14.478,,-1.9,-1.9,-1.9,-1.9,,-1.9,-1.9,-1.9,-1.9,,,,,,,-0.003461939245947,-0.003461939245947,-0.003461939245947,-0.003461939245947,,1.1478130371157316,1.1478130371157316,1.1478130371157316,1.1478130371157316,,0.410575330206,0.410575330206,0.410575330206,0.410575330206,,,,,,,,0.0024136838770985,0.0024136838770985,0.0024136838770985,0.0024136838770985,,,,,,,,,,,1.0,1.0,1.0,1.0,,0.250238817016,0.250238817016,0.250238817016,0.250238817016,Not Provided,2024-12-15 16:55:04.566000+01:00,1.0,,,,,,,,,,,,,,,,,,,,,"('52979831', '2025-01-14')",PRSv2,0.0,0.0,,,,,,,,
20689559,2025-01-14,No flag,No flag,4.0,6.0,451.0,506.0,570.0,23.44605002,35.14955002,933.21970733,1608.4973873299998,2051.7900637300004,5.861512505,5.858258336666666,4.785742088871707,6.433989549319928,6.534363260286556,93.81,93.81,103.68,103.68,103.68,93.81,93.81,209.07,209.07,219.51419,0.5,0.5,0.25,0.25,0.25,0.0,0.0,0.0023980791366906,0.0020876805845511,0.0018416187845303,1.7782525199999988,1.197382519999998,-38.80993864000005,-268.10572463999995,-352.6459461400001,0.4445631299999997,0.1995637533333329,-0.1990253263590462,-1.072422898560048,-1.1230762615924013,0.0751482175475,0.033554757925,-0.1652117256588153,-0.197357745111888,-0.1931023326999172,0.0758444394038515,0.0340653726526609,-0.0415871400218804,-0.1666808580180684,-0.1718723335168513,,,1.040385926185018,1.0819956777536202,1.1283047688276988,-0.0133498104206953,-0.0128723509662516,-0.0243124557339066,-0.02437944156532,-0.0268678961982399,0.6220415629649344,0.6895535040295884,0.6651777693607144,0.6795128090794987,0.6851542850237817,0.0201739556415,0.0045561893039736,0.0312960833552484,0.0593948887318204,0.0631249116376269,,27.56218725575688,74.61514388784329,38.004579741584216,35.091491784295,31.94079755938905,0.0233161766832194,0.0228379657232858,0.0267962430413823,0.0272172404308935,0.0443258866877464,,,,,,,,,,1.0,0.8333333333333334,0.2205128615384615,0.364000032,0.4936305987261147,0.0001605412138367,0.0239397083339946,0.167309690300812,0.1549555178674798,0.1304478887049652,Not Provided,2023-03-23 20:52:00.021000+01:00,1.0,,,,,,,,,,,,,,,,,,,,,"('20689559', '2025-01-14')",PRSv2,0.0,0.0,,,,,,,,
22519737,2025-01-14,Blue,No flag,0.0,0.0,0.0,0.0,39.0,,,,,527.0,,,,,13.512820512820412,,,,,100.0,,,,,100.0,,,,,,,,,,0.0,,,,,-41.620000000000005,,,,,-1.067179487179385,,,,,-0.0530769230770256,,,,,-0.0789753320682865,,,,,1.0216528352066585,,,,,-0.1795239833688685,,,,,,,,,,0.777843079156801,,,,,,2.6451612903225845,,,,,0.180130887379471,,,,,,,,,,,,,,1.0,,,,,0.1304877136804193,Blue,2024-04-24 14:23:25.184000+02:00,1.0,,,,,,,,,,,,,,,,,,,,,"('22519737', '2025-01-14')",PRSv2,0.0,0.0,,,,,,,,
52605627,2025-01-14,No flag,No flag,0.0,0.0,1.0,1.0,1.0,,,0.8382,0.8382,0.8382,,,0.8382,0.8382,0.8382,,,1.82,1.82,1.82,,,1.82,1.82,1.82,,,,,,,,0.0,0.0,0.0,,,-0.402336,-0.402336,-0.402336,,,-0.402336,-0.402336,-0.402336,,,-0.48,-0.48,-0.48,,,-0.48,-0.48,-0.48,,,,,,,,-0.0040689061909671,-0.0040689061909671,-0.0040689061909671,,,,,,,,0.001813790329,0.001813790329,0.001813790329,,,,0.0,0.0,0.0,,,0.0001117599999999,0.0001117599999999,0.0001117599999999,,,,,,,,,,,,1.0,1.0,1.0,,,0.2157803741604999,0.2157803741604999,0.2157803741604999,Not Provided,2024-11-07 12:38:56.077000+01:00,1.0,,,,,,,,,,,,,,,,,,,,,"('52605627', '2025-01-14')",PRSv2,0.0,0.0,,,,,,,,
52428436,2025-01-14,No flag,No flag,0.0,0.0,1.0,1.0,1.0,,,10.0,10.0,10.0,,,10.0,10.0,10.0,,,10.0,10.0,10.0,,,10.0,10.0,10.0,,,,,,,,0.0,0.0,0.0,,,10.0,10.0,10.0,,,10.0,10.0,10.0,,,1.0,1.0,1.0,,,1.0,1.0,1.0,,,,,,,,-0.0029580379078523,-0.0029580379078523,-0.0029580379078523,,,,,,,,0.0460976472205,0.0460976472205,0.0460976472205,,,,0.0,0.0,0.0,,,,,,,,,,,,,,,,,1.0,1.0,1.0,,,0.2168461942385,0.2168461942385,0.2168461942385,Not Provided,2024-10-22 23:31:37.738000+02:00,1.0,,,,,,,,,,,,,,,,,,,,,"('52428436', '2025-01-14')",PRSv2,0.0,0.0,,,,,,,,
21769231,2025-01-14,Grey,No flag,0.0,0.0,101.0,332.0,659.0,,,582.19000177,1914.48000583,3417.180011569999,,,6.064479185104157,5.854678916911275,5.225045889250732,,,2664.43,2664.43,2664.43,,,5542.160000000001,7046.34,9188.73,,,,,,,,0.0173661707670043,0.0222039856085526,0.0278218140692151,,,85.69000172000001,368.17000558,576.9200112699999,,,0.892604184583302,1.125902157736963,0.8821406900152478,,,0.5787559112762812,0.4709429623648501,0.3021390424675214,,,0.1471856291923701,0.1923080964329142,0.1688292713045912,,,1.013342044105275,1.009524978760669,1.0093030330028765,,,-0.0052040908289863,-0.0049334442313265,-0.0048832011471452,,,0.5218236774209416,0.5469923541763968,0.5596753506363753,,,0.0104698265098912,0.0070736361820212,0.0065206924323022,,,,9.68138852928014,15.833843189753612,16.25173791410984,,,0.007067685100804,0.0059709564467634,0.0027824500790146,,,,,,,0.003644,,,,,0.1562499375,0.1314984311926605,0.1880733608562691,,,0.2043788443491596,0.1853403292541308,0.1806610664972288,Grey,2023-11-20 15:27:26.024000+01:00,1.0,,,,,,,,,,,,,,,,,,,,,"('21769231', '2025-01-14')",PRSv2,0.0,0.0,,,,,,,,
19077920,2025-01-14,No flag,No flag,,,,,,,,,,,,,,,,,,2500.0,2500.0,2500.0,,,3300.0,3385.0,3495.0,,1.0,0.9285714285714286,0.9285714285714286,0.9285714285714286,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Not Provided,2024-09-22 12:38:18.287000+02:00,1.0,,,,,,,,,,,,,,,,,,,,,"('19077920', '2025-01-14')",PRSv2,0.0,0.0,,,,,,,,
22437362,2025-01-14,Brown,Brown,1.0,7.0,22.0,26.0,38.0,7.62,160.02,474.80220001,548.31538801,621.65788816,7.62,22.859999999999996,21.58191818227273,21.089053385,16.359418109473687,7.62,15.24,76.2,76.2,76.2,7.62,22.86,167.64000000000004,243.46,293.9044,,,1.0,0.8333333333333334,0.8333333333333334,0.0,0.0,0.0,0.0,0.0059171538461538,7.62,-23.012399999999985,48.835056009999995,19.536156010000006,34.74567609999999,7.62,-3.2874857142857143,2.2197752731818188,0.7513906157692308,0.9143598973684212,1.0,0.1328571428571428,0.2672397180836818,0.1934340510210384,0.1486654084015,1.0,-0.1438095238095238,0.1028534745815622,0.0356294140875474,0.0558919572352366,,,1.0041120457367267,1.670392976971918,1.4009864034965882,-0.0045598196853991,-0.0033209469091995,-0.0029003380509246,-0.0047100081220467,-0.0046063630625938,0.7236127314319387,0.529672263278277,0.5712526359049058,0.5840551007630619,0.5788189434535741,,0.017557695027095,0.0140179362894977,0.0154919432148335,0.0140618397828738,,7.5,3.766666666666667,4.545643518363107,10.508023464179926,9.97228962028916,0.001905,0.0034654749052511,0.0354204453290628,0.0354204453290628,0.0223109842090922,,,,,,,,,,0.0,0.0,0.0454545454545454,0.1538461538461538,0.1052631578947368,0.45612330662925,0.2593193561946905,0.2376617092171595,0.2296081766931632,0.2225774276636619,Brown,2024-10-04 16:58:35.236000+02:00,1.0,,,,,,,,,,,,,,,,,,,,,"('22437362', '2025-01-14')",PRSv2,1.0,1.0,,,,,,,,
52434074,2025-01-14,No flag,No flag,0.0,0.0,2.0,2.0,2.0,,,0.3048,0.3048,0.3048,,,0.1524,0.1524,0.1524,,,0.3,0.3,0.3,,,0.3,0.3,0.3,,,,,,,,0.0,0.0,0.0,,,0.3048,0.3048,0.3048,,,0.1524,0.1524,0.1524,,,1.0,1.0,1.0,,,1.0,1.0,1.0,,,0.990588678635,0.990588678635,0.990588678635,,,-0.0029221332742446,-0.0029221332742446,-0.0029221332742446,,,,,,,,0.0017211762124999,0.0017211762124999,0.0017211762124999,,,,20.5,20.5,20.5,,,,,,,,,,,,,,,,,1.0,1.0,1.0,,,0.2103714252612499,0.2103714252612499,0.2103714252612499,Not Provided,2024-10-23 13:39:19.757000+02:00,1.0,,,,,,,,,,,,,,,,,,,,,"('52434074', '2025-01-14')",PRSv2,0.0,0.0,,,,,,,,
16639840,2025-01-14,Blue,No flag,0.0,0.0,0.0,0.0,27.0,,,,,6060.00000002,,,,,224.4444444451852,,,,,850.0,,,,,5966.0,,,,,0.3333333333333333,,,,,0.4047619285714286,,,,,-6029.79999998,,,,,-223.32592592518523,,,,,-0.7177777777777778,,,,,-0.9950165016435348,,,,,1.0404659591854186,,,,,-0.0015213074453045,,,,,,,,,,0.078078085097951,,,,,,3.108643787847875,,,,,0.2337174128516308,,,,,,,,,,,,,,0.6666667037037037,,,,,0.2963257082950236,Blue,2024-03-10 21:10:00.410000+01:00,1.0,,,,,,,,,,,,,,,,,,,,,"('16639840', '2025-01-14')",PRSv2,0.0,0.0,,,,,,,,
19585926,2025-01-14,No flag,No flag,0.0,0.0,1.0,1.0,1.0,,,1.149465,1.149465,1.149465,,,1.149465,1.149465,1.149465,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,,,-0.74789476,-0.74789476,-0.74789476,,,-0.74789476,-0.74789476,-0.74789476,,,-0.650645961382,-0.650645961382,-0.650645961382,,,-0.650645961382,-0.650645961382,-0.650645961382,,,,,,,,-0.0031574349541591,-0.0031574349541591,-0.0031574349541591,,,,,,,,0.0139752112002499,0.0139752112002499,0.0139752112002499,,,,0.0,0.0,0.0,,,,,,,,,,,,,,,,,0.0,0.0,0.0,,,0.18830759978775,0.18830759978775,0.18830759978775,Not Provided,2022-11-25 15:34:00.908000+01:00,1.0,,,,,,,,,,,,,,,,,,,,,"('19585926', '2025-01-14')",PRSv2,0.0,0.0,,,,,,,,
11741046,2025-01-14,No flag,No flag,5.0,8.0,10.0,11.0,31.0,30.00000001,55.00000005,65.00000013,75.00000013,210.00000039,7.5000000025,7.857142864285714,7.222222236666665,7.500000012999999,7.000000013,,20.0,20.0,20.0,20.0,,20.0,30.0,40.0,150.0,0.5,0.5,0.5,0.5,0.5,0.0909090909090909,0.05,0.0294117647058823,0.0512820512820512,0.0447761119402985,-70.6,-80.59999996,-70.59999988000001,-60.59999988,-23.59999963,-17.65,-11.514285708571428,-7.84444443111111,-6.0599999879999995,-0.786666654333333,-3.02749999444975,-1.801428568257,-1.178888886422111,-0.9609999977799,0.0196666680267,-2.353333332549222,-1.465454543395223,-1.0861538421355383,-0.8079999969995998,-0.1123809504103877,,,,1.040322580645,0.9326265120014988,-0.0081916419152826,-0.0111669179068986,-0.0091432119713324,-0.0075920382266606,-0.0060229142061199,0.8168952131201555,0.7775337208633704,0.7732609128575179,0.7310483570322373,0.7310483570322374,,0.0566530492674346,0.0422178193213341,0.0362158259372652,0.0234615836626475,,9.466666666613444,6.14999999745009,6.891666664068129,6.459259257782233,5.353144442725427,0.0015767453003481,0.0033399651047937,0.0026644998984168,0.0026644998984168,0.001814685609833,,,,,,,,,,0.0,0.2857142857142857,0.2222222222222222,0.2,0.3333333333333333,0.0740629436131071,0.1465578195333061,0.1800346836756015,0.1791885771083712,0.1771981957167022,Not Provided,2021-04-06 17:11:35.502000+02:00,1.0,,,,,,,,,,,,,,,,,,,,,"('11741046', '2025-01-14')",PRSv2,0.0,0.0,,,,,,,,
51886697,2025-01-14,No flag,No flag,0.0,0.0,0.0,1.0,1.0,,,,,,,,,,,,,,10.0,10.0,,,,10.0,10.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.345646848492,0.345646848492,0.345646848492,,,,1555.0,1555.0,1555.0,,,,0.018450184501845,0.018450184501845,,,,,,,0.0,,,,,,,,,,,0.595026668863,0.595026668863,Not Provided,2024-08-29 22:53:25.475000+02:00,1.0,,,,,,,,,,,,,,,,,,,,,"('51886697', '2025-01-14')",PRSv2,0.0,0.0,,,,,,,,
51796389,2025-01-14,No flag,No flag,,,,,,,,,,,,,,,,1420.0,1420.0,1420.0,1420.0,1420.0,4572.0,4607.0,4607.0,4607.0,4607.0,0.68750025,0.68750025,0.68750025,0.68750025,0.68750025,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Not Provided,2024-08-18 02:43:36.584000+02:00,1.0,,,,,,,,,,,,,,,,,,,,,"('51796389', '2025-01-14')",PRSv2,0.0,0.0,,,,,,,,
15930216,2025-01-14,Grey,No flag,9.0,10.0,10.0,83.0,190.0,173.91492012,197.30512017,197.30512017,870.59114435,2149.54030823,19.323880013333444,19.7305120170001,19.730512017000105,10.48904993192781,11.31337004331588,70.34,70.34,70.34,70.34,149.6905,129.11,152.51,152.51,379.991,1482.1903,,,,0.5975610121951219,0.640287870503597,0.2542371186440678,0.2272725757575757,0.2272725757575757,0.076923018761726,0.1241196830985915,128.4174581,114.81145009,114.81145009,205.76161746,494.3338624800001,14.268606455555666,11.481145009000102,11.481145009000102,2.479055632048205,2.6017571709474216,0.7843814352857778,0.6477735968382999,0.6477735968382999,0.7042100523658553,-0.1817302873599472,0.738392416311281,0.5818979760437143,0.5818979760437143,0.2363470140895651,0.2299718970550791,,,,1.0211157152294223,1.015408425255642,-0.0089791895336526,-0.0089538412956927,-0.0089538412956927,-0.0052226214279676,-0.0053014457633864,0.6660666163278577,0.6617056572007527,0.6617056572007527,0.6453083162532408,0.6480658999248463,0.019643996650206,0.019643996650206,0.019643996650206,0.0074320632026673,0.0079354322455926,,25.0208222059316,25.0208222059316,25.020822205931605,21.751413358701704,16.186572874203865,0.0278098412506709,0.0319902261881038,0.0319902261881038,0.0507392785884541,0.0396737875528138,,,,,,,,,,0.0,0.0,0.0,0.0,0.0052631578947368,0.4198347773284401,0.3852229862966432,0.3852229862966432,0.208177253402559,0.1674434589703164,Grey,2023-03-22 16:06:56.077000+01:00,1.0,,,,,,,,,,,,,,,,,,,,,"('15930216', '2025-01-14')",PRSv2,0.0,0.0,,,,,,,,
